id,sales
22108,37.82556152
22109,40.95100403
22110,45.07546997
22111,48.79820251
22112,53.50058746
22113,28.6116066
22114,36.4643364
22115,37.41984177
22116,40.63021088
22117,44.91783905
22118,48.87496948
22119,53.66081619
22120,28.14855576
22121,36.29616165
22122,37.29143143
22123,40.57849121
22124,45.00065613
22125,48.96674347
22126,53.94293976
22127,27.80053711
22128,36.2464447
22129,37.23791122
22130,40.6149559
22131,45.14215088
22132,49.2241478
22133,54.29968643
22134,27.57292175
22135,36.263134
22136,37.26147079
22137,40.71649933
22138,45.38332367
22139,49.58091354
22140,36.48495102
22141,42.65509796
22142,41.86191177
22143,44.97984695
22144,47.68800735
22145,51.04207611
22146,54.52713394
22147,34.27745438
22148,39.71719742
22149,40.21184158
22150,43.2665062
22151,44.45825195
22152,48.52763748
22153,50.58898544
22154,32.38176346
22155,38.29756546
22156,37.6742363
22157,42.1692276
22158,44.2722435
22159,47.30319214
22160,50.08670425
22161,29.86751175
22162,35.58764267
22163,35.35237503
22164,38.66511154
22165,41.07180786
22166,44.40785217
22167,48.4505043
22168,28.26651001
22169,33.61812973
22170,34.11669922
22171,37.45041656
22172,39.55681992
22173,42.6296196
22174,46.87201309
22175,26.69771767
22176,32.57493591
22177,32.87545395
22178,36.36587906
22179,38.68790436
22180,41.89162064
22181,46.04304886
22182,25.10221481
22183,30.83928108
22184,31.12619019
22185,34.74526596
22186,37.49517822
22187,41.04827499
22188,45.50736618
22189,23.9781456
22190,29.91726112
22191,30.19281769
22192,34.03551102
22193,36.59780884
22194,40.20674515
22195,44.88019943
22196,23.03718185
22197,29.31290436
22198,29.47271347
22199,33.5437088
22200,36.13864136
22201,39.80685425
22202,44.4809227
22203,22.15069199
22204,28.58038712
22205,28.72734833
22206,32.84660339
22207,35.70688248
22208,39.56605148
22209,44.31110764
22210,21.50020027
22211,28.09535789
22212,28.21096802
22213,32.44248962
22214,35.35697556
22215,39.32883835
22216,44.20985794
22217,20.99233246
22218,27.83216858
22219,27.89519501
22220,32.27252197
22221,35.21647263
22222,39.25356674
22223,44.2012825
22224,20.58299828
22225,27.59501648
22226,27.63522339
22227,32.11050415
22228,35.15880203
22229,39.32574844
22230,61.81604004
22231,72.50309753
22232,74.47338867
22233,79.24998474
22234,83.70733643
22235,88.37643433
22236,92.00322723
22237,60.76767349
22238,71.66807556
22239,73.10676575
22240,77.54781342
22241,82.80384827
22242,88.1991272
22243,91.60360718
22244,59.1315918
22245,68.11314392
22246,68.01021576
22247,73.49458313
22248,78.56745911
22249,85.58277893
22250,89.63344574
22251,54.9046936
22252,65.21987915
22253,65.84451294
22254,71.89614868
22255,76.96346283
22256,82.39356995
22257,88.23983765
22258,53.80872345
22259,64.11052704
22260,64.43653107
22261,69.67169189
22262,75.1427002
22263,80.26992798
22264,86.54447174
22265,52.17651367
22266,62.07807922
22267,62.78276443
22268,68.18295288
22269,73.98226929
22270,79.35467529
22271,85.4288559
22272,50.25011063
22273,60.04925537
22274,60.67486954
22275,66.13405609
22276,72.60939026
22277,78.19862366
22278,84.78359222
22279,48.96696091
22280,59.14626312
22281,59.88414764
22282,65.6315155
22283,71.81471252
22284,77.2144165
22285,84.1418457
22286,47.95473099
22287,58.29077148
22288,58.89250946
22289,64.75983429
22290,71.23950958
22291,76.88021088
22292,83.79297638
22293,47.01531219
22294,57.40848923
22295,58.05076218
22296,64.05995941
22297,70.71180725
22298,76.55252075
22299,83.60817719
22300,46.20747375
22301,56.84882736
22302,57.52445984
22303,63.67245483
22304,70.4286499
22305,76.25566864
22306,83.55830383
22307,45.62520218
22308,56.53659058
22309,57.17414093
22310,63.44560242
22311,70.31289673
22312,76.23565674
22313,83.61195374
22314,45.17395782
22315,56.27309418
22316,56.88181686
22317,63.29056549
22318,70.30403137
22319,76.31309509
22320,53.48188782
22321,65.59645844
22322,66.23122406
22323,68.88776398
22324,75.31744385
22325,76.77027893
22326,83.38619995
22327,51.74237442
22328,62.92868042
22329,63.94567871
22330,66.69096375
22331,72.12380219
22332,75.28990936
22333,81.17920685
22334,51.50447083
22335,61.44062805
22336,60.66304779
22337,64.8175354
22338,69.58053589
22339,73.9948349
22340,81.01798248
22341,48.62621307
22342,57.91748047
22343,58.36203766
22344,61.63533401
22345,67.91601563
22346,71.45941162
22347,78.9994278
22348,47.09042358
22349,56.50130081
22350,57.05002594
22351,60.5765686
22352,66.74797821
22353,69.57833099
22354,78.01882172
22355,46.04920959
22356,55.27114868
22357,55.87425995
22358,59.53786469
22359,65.90670013
22360,69.07394409
22361,77.43894196
22362,44.52910233
22363,53.8063736
22364,54.31775284
22365,58.0202179
22366,64.73846436
22367,67.93798065
22368,76.77611542
22369,43.15156937
22370,53.02218628
22371,53.33626556
22372,57.51875305
22373,63.96634674
22374,67.20682526
22375,76.34275818
22376,42.41361618
22377,52.4178009
22378,52.75635529
22379,56.92430115
22380,63.53131866
22381,66.83521271
22382,76.07767487
22383,41.60100174
22384,51.77469635
22385,52.08443451
22386,56.32474136
22387,63.14279556
22388,66.53996277
22389,75.93001556
22390,40.91308975
22391,51.35723114
22392,51.59397125
22393,56.00149536
22394,62.86412811
22395,66.29090118
22396,75.86281586
22397,40.50864029
22398,51.11941528
22399,51.35375214
22400,55.81417465
22401,62.75648499
22402,66.2070694
22403,75.88433075
22404,40.14571381
22405,50.92386627
22406,51.12406158
22407,55.6558876
22408,62.70996475
22409,66.21381378
22410,56.77627563
22411,68.13446808
22412,68.85996246
22413,72.8782196
22414,76.84004974
22415,79.23523712
22416,85.56678009
22417,54.7256012
22418,63.83521271
22419,64.65998077
22420,68.47003174
22421,73.08641815
22422,77.06775665
22423,81.7256546
22424,53.37314987
22425,61.80624008
22426,63.88552475
22427,67.5289917
22428,71.70409393
22429,76.80953217
22430,82.02077484
22431,50.22701263
22432,58.55765533
22433,60.30564117
22434,63.8297348
22435,69.03076935
22436,72.93605804
22437,79.94367218
22438,48.1322937
22439,56.75822067
22440,59.10961533
22441,62.54270935
22442,67.5891037
22443,71.0954361
22444,78.38820648
22445,47.14444733
22446,55.78770065
22447,57.90792847
22448,61.39910889
22449,66.75022125
22450,70.61440277
22451,77.71153259
22452,45.51108932
22453,53.95414734
22454,55.85176086
22455,59.63175201
22456,65.27800751
22457,69.25888062
22458,76.95166779
22459,43.96926498
22460,52.90288544
22461,54.88297272
22462,59.02824402
22463,64.35002899
22464,68.04053497
22465,76.08914185
22466,43.18869019
22467,52.37179565
22468,54.17582321
22469,58.36934662
22470,63.81526566
22471,67.60430145
22472,75.6220932
22473,42.32330322
22474,51.41943359
22475,53.21556091
22476,57.51031494
22477,63.13082886
22478,67.05831146
22479,75.22901917
22480,41.47378159
22481,50.78084946
22482,52.58319092
22483,57.02639389
22484,62.62125397
22485,66.431633
22486,74.7795639
22487,40.94009399
22488,50.44273376
22489,52.17115402
22490,56.68791962
22491,62.30512619
22492,66.13802338
22493,74.51161194
22494,40.46445084
22495,50.01112366
22496,51.69237137
22497,56.28521729
22498,61.9817276
22499,65.88001251
22500,27.5750103
22501,32.1865654
22502,32.5347023
22503,35.3747673
22504,36.30007553
22505,39.14151382
22506,42.33567429
22507,28.00152588
22508,32.42965317
22509,32.31470871
22510,34.79508209
22511,35.54417038
22512,37.71736526
22513,41.9020195
22514,25.48854637
22515,29.6326046
22516,29.37939835
22517,31.78265572
22518,33.04006577
22519,35.51308823
22520,38.07136154
22521,22.40332222
22522,27.25979042
22523,28.11933327
22524,30.96790123
22525,32.10638809
22526,35.46660233
22527,38.98423004
22528,22.08851814
22529,27.06316185
22530,27.03520775
22531,30.19113922
22532,31.12917328
22533,34.23031235
22534,37.65228653
22535,21.01688957
22536,25.70659447
22537,25.70376778
22538,29.25100708
22539,30.42756271
22540,33.68981552
22541,37.24141312
22542,20.39043236
22543,25.34980202
22544,25.20759583
22545,28.83059883
22546,29.87308884
22547,33.0583725
22548,36.88552856
22549,19.72593498
22550,24.6698246
22551,24.55344582
22552,28.36417961
22553,29.64005852
22554,32.74050522
22555,36.69736099
22556,19.25936699
22557,24.2468853
22558,24.07647896
22559,27.95550346
22560,29.22961998
22561,32.42123795
22562,36.49243164
22563,18.75011826
22564,23.87306976
22565,23.74540901
22566,27.71770287
22567,29.03837013
22568,32.20999146
22569,36.42287827
22570,18.42466354
22571,23.6068325
22572,23.47320366
22573,27.54560089
22574,28.91946602
22575,32.12985992
22576,36.41334152
22577,18.1658287
22578,23.45583916
22579,23.27120018
22580,27.41754341
22581,28.82196999
22582,32.06965256
22583,36.45083618
22584,17.93387794
22585,23.33389282
22586,23.1391201
22587,27.37662125
22588,28.810112
22589,32.09079742
22590,39.2481842
22591,46.57810211
22592,44.81734848
22593,50.1332016
22594,52.85304642
22595,55.36502838
22596,59.48839569
22597,37.48949432
22598,44.54512405
22599,46.82601929
22600,48.03424835
22601,51.43185425
22602,55.19092941
22603,57.56571198
22604,37.08205414
22605,43.97610474
22606,42.55213928
22607,46.13010406
22608,49.9376564
22609,53.13895416
22610,56.11870575
22611,34.08585358
22612,40.50614929
22613,40.78650665
22614,44.62099457
22615,48.57383728
22616,52.68071747
22617,56.367836
22618,33.30197144
22619,40.5385437
22620,40.2947464
22621,44.49839401
22622,47.17299271
22623,51.11483002
22624,55.27519226
22625,32.28934479
22626,39.54225159
22627,39.07045746
22628,43.03804779
22629,46.08234024
22630,50.01308441
22631,54.10306549
22632,30.5995636
22633,38.2703476
22634,37.85600281
22635,42.13392639
22636,45.25440216
22637,49.19160461
22638,53.46170044
22639,29.56792068
22640,37.379673
22641,37.03313446
22642,41.37272644
22643,44.49474716
22644,48.32363129
22645,52.84796524
22646,28.89731026
22647,36.70912552
22648,36.35147095
22649,40.6468277
22650,43.83981323
22651,47.74129868
22652,52.32737732
22653,28.10159492
22654,36.01945114
22655,35.66233826
22656,40.02378464
22657,43.28491974
22658,47.22777176
22659,51.8757019
22660,27.41785431
22661,35.47243118
22662,35.15145874
22663,39.5983963
22664,42.8816452
22665,46.80016327
22666,51.56752777
22667,26.95093346
22668,35.08055115
22669,34.74117279
22670,39.21884537
22671,42.51768875
22672,46.45542908
22673,51.30120087
22674,26.5030117
22675,34.71909332
22676,34.37432861
22677,38.89255524
22678,42.22317886
22679,46.19639587
22680,35.79727173
22681,41.54518127
22682,42.67285156
22683,45.75855637
22684,47.81525421
22685,50.80639267
22686,54.29444885
22687,35.37643433
22688,41.10845566
22689,41.48681259
22690,45.05909348
22691,46.53395462
22692,50.18609619
22693,54.16569901
22694,33.46534729
22695,38.1942215
22696,38.26767349
22697,43.08382034
22698,44.95430756
22699,48.22266769
22700,52.34511185
22701,32.23910141
22702,37.38432312
22703,37.65159988
22704,41.92035675
22705,43.80415344
22706,47.9565239
22707,52.9506073
22708,31.9738121
22709,36.77156448
22710,37.47825241
22711,41.33077621
22712,43.39115524
22713,47.17764664
22714,52.23039246
22715,30.7721405
22716,35.84234238
22717,36.59661102
22718,40.38359451
22719,42.8998909
22720,46.92895508
22721,51.97513199
22722,30.2014389
22723,35.23074341
22724,36.03547668
22725,40.03871536
22726,42.31679535
22727,46.5956955
22728,51.74471664
22729,29.63197899
22730,34.81619644
22731,35.66226578
22732,39.67968369
22733,41.98167038
22734,46.24832916
22735,51.52252579
22736,29.16573715
22737,34.51396561
22738,35.23814774
22739,39.32274628
22740,41.67187881
22741,45.99267578
22742,51.36345291
22743,28.6412468
22744,34.15855026
22745,34.93076706
22746,39.08135605
22747,41.47443771
22748,45.82180405
22749,51.33329391
22750,28.29574203
22751,33.93642807
22752,34.69972229
22753,38.94336319
22754,41.3358345
22755,45.734375
22756,51.31837845
22757,28.02303314
22758,33.78025818
22759,34.51807785
22760,38.80194473
22761,41.24271774
22762,45.68275833
22763,51.33582306
22764,27.76914978
22765,33.64673996
22766,34.37750244
22767,38.73128128
22768,41.18404007
22769,45.67322922
22770,30.23431587
22771,37.5499649
22772,38.4101181
22773,41.90127945
22774,45.03384399
22775,46.0638504
22776,49.77993393
22777,31.14050484
22778,37.80918884
22779,38.76790619
22780,40.92148209
22781,43.49388885
22782,45.25932312
22783,49.13467407
22784,29.69781876
22785,36.34367752
22786,35.15937805
22787,37.33546066
22788,42.15993881
22789,42.26850128
22790,49.21542358
22791,28.20722198
22792,33.639328
22793,34.80870056
22794,37.47025681
22795,41.84513092
22796,43.61875916
22797,48.4214859
22798,27.66335106
22799,33.77540207
22800,34.54679489
22801,36.73887634
22802,40.82461548
22803,42.47191238
22804,47.89699554
22805,26.98237419
22806,32.92172623
22807,33.53413773
22808,36.06949234
22809,40.62037659
22810,42.00650787
22811,47.66256714
22812,26.25169754
22813,32.26490402
22814,32.96207428
22815,35.66924286
22816,39.91718674
22817,41.43702316
22818,47.32448578
22819,25.67335892
22820,31.93688965
22821,32.64646912
22822,35.43535614
22823,39.76253128
22824,41.17464447
22825,47.19314575
22826,25.34173393
22827,31.58571625
22828,32.16233826
22829,35.03498077
22830,39.47776794
22831,40.88459778
22832,47.04559708
22833,24.88628387
22834,31.24650002
22835,31.8812027
22836,34.87854004
22837,39.31848907
22838,40.74564362
22839,47.03440094
22840,24.60551262
22841,31.06788445
22842,31.68240738
22843,34.7334137
22844,39.19870758
22845,40.6047821
22846,46.99354172
22847,24.40790558
22848,30.93834877
22849,31.50396538
22850,34.6013031
22851,39.1255188
22852,40.52573013
22853,47.01298523
22854,24.21125984
22855,30.79363441
22856,31.37911797
22857,34.53479004
22858,39.09574127
22859,40.49860382
22860,22.74825287
22861,27.48670578
22862,27.24481583
22863,30.16657639
22864,31.96841812
22865,33.518116
22866,35.80250549
22867,23.73347092
22868,26.7023468
22869,26.47914124
22870,29.43407822
22871,31.59475708
22872,33.71827698
22873,35.51452255
22874,23.64431763
22875,25.72543335
22876,25.37882042
22877,28.42253304
22878,29.57337761
22879,30.98337173
22880,33.69211578
22881,21.27558517
22882,23.84659958
22883,24.08286285
22884,27.24230957
22885,29.55861664
22886,31.05640793
22887,33.39385223
22888,20.32567978
22889,22.88387108
22890,23.51009369
22891,26.65192413
22892,28.44022751
22893,30.39614868
22894,32.89641571
22895,19.95766068
22896,22.52046967
22897,22.85211372
22898,25.87633896
22899,27.9796772
22900,29.34427643
22901,32.18584061
22902,18.95714378
22903,21.53939438
22904,21.98646545
22905,25.13984871
22906,27.38013077
22907,29.05691147
22908,31.78580093
22909,18.34295654
22910,20.95766068
22911,21.46508026
22912,24.75873756
22913,26.92811966
22914,28.55322266
22915,31.53523827
22916,17.91680336
22917,20.54428101
22918,20.97250366
22919,24.33246613
22920,26.60209274
22921,28.13888359
22922,31.24026871
22923,17.43702698
22924,20.10692406
22925,20.59487343
22926,23.95427132
22927,26.32868958
22928,27.93193436
22929,31.00363922
22930,16.97925568
22931,19.69807434
22932,20.24266434
22933,23.70500565
22934,26.11906815
22935,27.72415161
22936,30.90569878
22937,16.67575073
22938,19.44429779
22939,19.96549225
22940,23.49263763
22941,25.94754982
22942,27.55784607
22943,30.81039619
22944,16.39930344
22945,19.23833466
22946,19.76535416
22947,23.34031296
22948,25.84391785
22949,27.47804832
22950,24.34513664
22951,28.12552452
22952,27.66168213
22953,29.16505432
22954,31.18936348
22955,32.33053207
22956,35.15351105
22957,23.2084465
22958,28.29057503
22959,26.6340332
22960,28.28473473
22961,29.87459183
22962,31.63725471
22963,35.12219238
22964,22.53588295
22965,27.49337959
22966,25.41837502
22967,26.73271751
22968,29.25360298
22969,29.25804138
22970,33.39088821
22971,19.45845985
22972,24.93168449
22973,24.4032135
22974,26.12024498
22975,28.31198883
22976,30.25734901
22977,33.37882614
22978,19.73948097
22979,25.05164528
22980,24.18691254
22981,25.85870171
22982,27.75145912
22983,29.48904991
22984,33.26677322
22985,19.52742195
22986,24.47927284
22987,23.39732361
22988,25.03634453
22989,27.41535759
22990,29.01766777
22991,32.85263824
22992,18.70555305
22993,23.83958244
22994,22.77289391
22995,24.68916512
22996,26.99191475
22997,28.92018127
22998,32.73039246
22999,18.13890648
23000,23.55009651
23001,22.54746056
23002,24.49169922
23003,26.89049339
23004,28.57239532
23005,32.81848145
23006,17.84140968
23007,23.29256058
23008,22.17098045
23009,24.12493706
23010,26.67630959
23011,28.45205116
23012,32.79978943
23013,17.4552002
23014,23.09907722
23015,22.00561714
23016,23.98792458
23017,26.60521126
23018,28.47979546
23019,32.91573715
23020,17.12913322
23021,22.96752357
23022,21.88053513
23023,23.96026421
23024,26.64934158
23025,28.50102234
23026,33.12678528
23027,16.95490837
23028,22.95808983
23029,21.80824471
23030,23.95066071
23031,26.72029686
23032,28.61984634
23033,33.37943268
23034,16.833395
23035,23.0051384
23036,21.82355118
23037,24.01980782
23038,26.85293007
23039,28.80723381
23040,20.17379379
23041,24.21679497
23042,23.97698784
23043,25.89780045
23044,28.129776
23045,29.98940659
23046,30.8615818
23047,20.66231155
23048,22.2950573
23049,22.8025322
23050,24.6531868
23051,26.80892372
23052,28.24131775
23053,30.52200127
23054,19.52517509
23055,20.97208786
23056,21.40275192
23057,23.95198441
23058,25.07087326
23059,27.86626625
23060,29.50995636
23061,17.36654663
23062,20.45589066
23063,19.52404213
23064,22.04169464
23065,23.31483459
23066,26.18521881
23067,28.40764427
23068,16.8406105
23069,19.13314056
23070,19.2825489
23071,21.77443886
23072,23.03354645
23073,25.8235302
23074,28.21308517
23075,16.38946342
23076,18.76439667
23077,18.65559578
23078,20.91671753
23079,22.26481819
23080,25.14232063
23081,27.44799042
23082,15.34630013
23083,17.75737
23084,17.8240242
23085,20.22398376
23086,21.74675751
23087,24.84409142
23088,27.1184063
23089,14.68863201
23090,17.14736938
23091,17.25871086
23092,19.82466507
23093,21.30701828
23094,24.35377121
23095,26.82771873
23096,14.17350292
23097,16.77573204
23098,16.81505966
23099,19.40738869
23100,20.95212364
23101,24.0475235
23102,26.56285858
23103,13.66393757
23104,16.35081291
23105,16.4413662
23106,19.1035881
23107,20.71942711
23108,23.92023468
23109,26.42509842
23110,13.25663567
23111,16.0317688
23112,16.1675415
23113,18.93041611
23114,20.57751846
23115,23.81445313
23116,26.41690445
23117,12.98628521
23118,15.86264515
23119,15.97838688
23120,18.78256989
23121,20.47688293
23122,23.75747681
23123,26.4303894
23124,12.7694397
23125,15.7175436
23126,15.84066963
23127,18.70136642
23128,20.4305706
23129,23.79535675
23130,38.04757309
23131,44.37882996
23132,45.18839645
23133,49.58221436
23134,51.09236526
23135,54.00444412
23136,59.18853378
23137,37.48114395
23138,45.10029602
23139,45.2034111
23140,48.48370361
23141,49.98534012
23142,55.13352585
23143,58.53758621
23144,38.48261642
23145,44.24380112
23146,41.95693588
23147,45.81921005
23148,45.50462723
23149,50.41952133
23150,55.12001419
23151,33.87740707
23152,40.70714951
23153,40.95399094
23154,44.67427826
23155,46.60269547
23156,50.29738998
23157,55.92561722
23158,34.32780838
23159,40.38985825
23160,39.85387802
23161,43.43157578
23162,44.86545181
23163,48.92335129
23164,54.73972321
23165,33.38257599
23166,39.31068802
23167,38.93174362
23168,42.50043488
23169,44.60998917
23170,48.37361526
23171,54.31532669
23172,32.30382156
23173,37.98369217
23174,37.78926086
23175,41.4867897
23176,43.73833847
23177,47.53335571
23178,53.81467056
23179,31.50385857
23180,37.420578
23181,37.23609543
23182,41.06728745
23183,43.31141281
23184,47.02444839
23185,53.72069931
23186,31.05003166
23187,36.9193306
23188,36.71870041
23189,40.53711319
23190,42.94083023
23191,46.69987106
23192,53.51745987
23193,30.47595787
23194,36.48233414
23195,36.3341713
23196,40.21945572
23197,42.72172165
23198,46.48898697
23199,53.40793991
23200,29.99212837
23201,36.10789108
23202,35.99834824
23203,39.97240829
23204,42.53708267
23205,46.34056473
23206,53.48286057
23207,29.72340012
23208,35.96086884
23209,35.79661179
23210,39.8388443
23211,42.44610977
23212,46.29617691
23213,53.55979919
23214,29.47618294
23215,35.85648727
23216,35.66359329
23217,39.78569794
23218,42.46325302
23219,46.33390045
23220,30.93842888
23221,38.03264236
23222,38.0443573
23223,41.0132103
23224,45.06968307
23225,46.12899399
23226,49.13614273
23227,30.80256271
23228,36.13818741
23229,35.85810471
23230,38.71960831
23231,40.94242859
23232,43.50133896
23233,46.55883408
23234,29.86424255
23235,36.20158005
23236,35.39916992
23237,37.7514534
23238,39.93735886
23239,43.274189
23240,46.05546951
23241,28.40563393
23242,34.04633713
23243,34.36099625
23244,36.86633682
23245,40.17674255
23246,42.25258255
23247,46.00943375
23248,27.83653831
23249,33.20256042
23250,33.82539749
23251,36.21038437
23252,39.32788849
23253,41.44137192
23254,45.25962448
23255,27.32603455
23256,32.6166153
23257,32.94150925
23258,35.22099686
23259,38.41253281
23260,40.55410385
23261,44.62755585
23262,26.10799026
23263,31.77338219
23264,32.22306442
23265,34.63258743
23266,37.92468262
23267,39.88829041
23268,44.12802505
23269,25.10102463
23270,31.10656548
23271,31.5008297
23272,34.26379776
23273,37.47668839
23274,39.52572632
23275,43.94503403
23276,24.70563507
23277,30.74219894
23278,31.07457733
23279,33.78656387
23280,37.1089592
23281,39.18030167
23282,43.70278168
23283,24.18076134
23284,30.34045792
23285,30.7091732
23286,33.45952225
23287,36.85387802
23288,38.95728302
23289,43.55809021
23290,23.68330193
23291,30.02669334
23292,30.39517021
23293,33.26696396
23294,36.67679977
23295,38.8003273
23296,43.53078079
23297,23.41230011
23298,29.8436451
23299,30.19464111
23300,33.10900879
23301,36.57658005
23302,38.71686172
23303,43.52750778
23304,23.18060875
23305,29.72381973
23306,30.05194283
23307,33.00513077
23308,36.51804352
23309,38.68108749
23310,33.78778839
23311,39.32247543
23312,39.33963394
23313,42.87216568
23314,45.8964119
23315,46.63591385
23316,50.40489578
23317,33.92974472
23318,39.36603928
23319,38.56917191
23320,41.87177277
23321,44.28863907
23322,46.35104752
23323,49.13698578
23324,34.38185501
23325,37.68642044
23326,37.65013504
23327,39.88429642
23328,42.65670395
23329,44.88228989
23330,47.04873276
23331,30.00617409
23332,35.87157059
23333,35.55113602
23334,38.65904617
23335,42.26740265
23336,43.73334503
23337,46.83631516
23338,29.36461449
23339,34.24897385
23340,34.35596848
23341,37.67901993
23342,40.92286301
23343,42.38328552
23344,46.0096817
23345,28.83850098
23346,33.80096817
23347,33.36939621
23348,36.45275497
23349,39.91817856
23350,41.45496368
23351,44.933918
23352,27.36643791
23353,32.63655472
23354,32.16263962
23355,35.65842438
23356,39.21756363
23357,40.59424973
23358,44.23411179
23359,26.21323395
23360,31.68058395
23361,31.32503319
23362,35.09014893
23363,38.62532043
23364,39.85771561
23365,43.83262634
23366,25.7936039
23367,31.25840569
23368,30.70913887
23369,34.45093155
23370,38.01529312
23371,39.28128052
23372,43.28915787
23373,25.06415558
23374,30.65270996
23375,30.11495781
23376,33.86287308
23377,37.61304855
23378,38.78658676
23379,42.88959885
23380,24.33953094
23381,30.06946373
23382,29.61669731
23383,33.47500992
23384,37.25443268
23385,38.3584938
23386,42.60345078
23387,23.99157715
23388,29.76903343
23389,29.24360847
23390,33.12215042
23391,36.92718124
23392,38.03714371
23393,42.33040237
23394,23.62060928
23395,29.4853363
23396,28.92860985
23397,32.81938553
23398,36.70070267
23399,37.77145767
23400,11.98839092
23401,15.03409386
23402,14.31102753
23403,15.61185741
23404,17.55938911
23405,18.32263947
23406,18.62210083
23407,11.43896198
23408,14.81591129
23409,15.15812874
23410,16.09677315
23411,17.00285912
23412,18.53079796
23413,18.07600975
23414,10.51735687
23415,14.13614368
23416,13.8466835
23417,14.51498032
23418,15.99330139
23419,16.65615273
23420,17.77089119
23421,10.68279076
23422,13.45013332
23423,13.00925255
23424,14.21117401
23425,15.80638981
23426,15.94397068
23427,17.60191536
23428,9.938352585
23429,12.87729073
23430,12.93378925
23431,13.73834419
23432,15.22999859
23433,15.68957043
23434,16.81767082
23435,9.54714489
23436,12.73573399
23437,12.55927944
23438,13.84112835
23439,15.33553696
23440,15.54479599
23441,17.0953331
23442,9.545405388
23443,12.54973125
23444,12.40259933
23445,13.63035393
23446,15.19269657
23447,15.42822456
23448,17.01681709
23449,9.292716026
23450,12.46887112
23451,12.24832344
23452,13.43748188
23453,14.97154427
23454,15.27682877
23455,16.88173294
23456,9.137046814
23457,12.35746574
23458,12.10713959
23459,13.42963219
23460,14.97903538
23461,15.25473785
23462,16.94647408
23463,9.087862015
23464,12.2953968
23465,12.00019836
23466,13.36811829
23467,14.98784065
23468,15.23888874
23469,17.00348473
23470,8.994962692
23471,12.28055096
23472,11.95410347
23473,13.33860779
23474,14.97249413
23475,15.24592972
23476,17.03156662
23477,8.944383621
23478,12.28550911
23479,11.92925835
23480,13.36174583
23481,15.01349926
23482,15.29330921
23483,17.12145424
23484,8.937024117
23485,12.30715942
23486,11.92596817
23487,13.39514923
23488,15.07891655
23489,15.34980869
23490,17.83116913
23491,21.36509514
23492,20.20451736
23493,21.45865059
23494,23.67812157
23495,26.41561317
23496,26.5853653
23497,18.21042633
23498,20.53721809
23499,21.15136337
23500,21.12143135
23501,22.31383324
23502,24.64027977
23503,26.11577797
23504,17.06209946
23505,21.00312233
23506,19.30690956
23507,21.18441582
23508,22.26070595
23509,24.10730171
23510,25.67281151
23511,15.45850277
23512,19.06746101
23513,18.91088295
23514,20.8812294
23515,22.52184296
23516,24.36021423
23517,25.80705833
23518,15.53150845
23519,19.07495689
23520,18.98543358
23521,20.62819099
23522,22.21975517
23523,24.07632828
23524,25.19986916
23525,15.18997192
23526,18.87146568
23527,18.54519844
23528,20.29438972
23529,21.80734062
23530,23.77704048
23531,24.98553658
23532,14.80327225
23533,18.48578072
23534,17.96577072
23535,20.11829948
23536,21.6430378
23537,23.40406609
23538,24.93365288
23539,14.57515621
23540,18.28441429
23541,17.7905426
23542,19.7897644
23543,21.38407898
23544,23.21774292
23545,24.66369057
23546,14.28521156
23547,18.15965652
23548,17.57627487
23549,19.66162109
23550,21.18905449
23551,23.0879879
23552,24.50417519
23553,14.11436176
23554,17.99709892
23555,17.38208771
23556,19.57164574
23557,21.10848236
23558,22.97569847
23559,24.46788979
23560,13.98507118
23561,17.89761925
23562,17.24830818
23563,19.42723274
23564,21.00358009
23565,22.88889503
23566,24.39369774
23567,13.85043144
23568,17.83580589
23569,17.14362144
23570,19.3440876
23571,20.91542244
23572,22.83773041
23573,24.32925415
23574,13.74898911
23575,17.77041817
23576,17.04718399
23577,19.29545021
23578,20.87151527
23579,22.79827881
23580,16.53821754
23581,18.68791962
23582,18.44764519
23583,19.83186531
23584,20.95487404
23585,23.13519859
23586,25.57170677
23587,14.86945057
23588,18.14743233
23589,17.69680977
23590,20.00463867
23591,21.22758675
23592,23.24177742
23593,25.11402321
23594,15.17040253
23595,18.01944351
23596,18.23479271
23597,19.09258461
23598,20.26901817
23599,22.1841259
23600,25.37820244
23601,15.20300293
23602,18.60107613
23603,18.13747787
23604,19.96559715
23605,21.12012482
23606,22.29658318
23607,24.97777748
23608,14.72978497
23609,17.48552895
23610,17.48224068
23611,19.32530785
23612,20.51815605
23613,22.54343605
23614,24.82414818
23615,14.65045834
23616,17.5674305
23617,17.28644753
23618,19.351614
23619,20.48602104
23620,22.50956154
23621,24.94507027
23622,14.30904865
23623,17.39055061
23624,17.0128727
23625,19.12413979
23626,20.37688255
23627,22.3920536
23628,24.83111382
23629,14.14893913
23630,17.31508064
23631,16.94540596
23632,19.06474876
23633,20.39183998
23634,22.36478233
23635,24.87454414
23636,13.90046787
23637,17.22158241
23638,16.81511879
23639,18.99884033
23640,20.35879707
23641,22.37200737
23642,24.92710304
23643,13.80435944
23644,17.19295311
23645,16.74539757
23646,18.99785042
23647,20.39920807
23648,22.35319328
23649,25.00359535
23650,13.71634197
23651,17.1644001
23652,16.70549774
23653,18.97051048
23654,20.41734886
23655,22.39117622
23656,25.04345703
23657,13.64198494
23658,17.16565895
23659,16.677845
23660,18.98833656
23661,20.45100594
23662,22.44254684
23663,25.11254692
