id,sales
21058,80.78874737255515
21059,82.7631319738556
21060,33.43167324410187
21061,37.71022998014275
21062,37.39353916512301
21063,41.09075473959155
21064,41.84248001192572
21065,43.177902709076015
21066,47.30795245208123
21067,32.06317991436218
21068,37.80611041183692
21069,36.31513535949489
21070,39.919924619536815
21071,40.750664841700114
21072,44.44926635844507
21073,47.72168565878354
21074,31.916992018019435
21075,37.02094876153445
21076,36.24339335810865
21077,39.63051793264435
21078,40.89090345355182
21079,42.952641454464974
21080,45.29366788891562
21081,31.473847741786656
21082,37.03340715476387
21083,36.19375706278359
21084,38.56660889109746
21085,40.228120269665915
21086,44.21926866608408
21087,46.02973112885884
21088,31.546371758511555
21089,35.33979733694464
21090,36.50797867851989
21091,44.255585851032315
21092,47.323894349369326
21093,50.58617354997511
21094,52.193205779430855
21095,35.486949474592514
21096,40.52746389872202
21097,41.0380665261096
21098,45.672956934211335
21099,47.75537658263462
21100,50.667534489381
21101,53.04588882045715
21102,35.58465462166702
21103,40.687889848645014
21104,42.22472980066716
21105,44.391697437068274
21106,48.286322746981014
21107,49.60627588147141
21108,52.42186629765943
21109,35.51157381496438
21110,42.11976413875485
21111,41.974569753206985
21112,45.56412255642434
21113,49.966547944323196
21114,50.51567326776477
21115,54.44565494955202
21116,36.426890424711324
21117,41.97111473051552
21118,40.71030474377515
21119,50.2830024466429
21120,55.01531498908291
21121,59.70139981946186
21122,62.948009210789486
21123,43.60708642352894
21124,51.24207598602572
21125,50.02723210844914
21126,54.46095297724539
21127,57.91463770447819
21128,58.459859358890284
21129,61.536745179117915
21130,41.6902894018596
21131,49.05733204580447
21132,51.74093572692643
21133,52.5707881391802
21134,55.234415997873526
21135,59.21862488841101
21136,60.442374744533296
21137,42.472454298891165
21138,47.904843144338436
21139,47.953784726294415
21140,53.36448360761469
21141,56.56474129491142
21142,59.417119880060305
21143,65.6210120841893
21144,42.41713579187736
21145,49.850826611241956
21146,51.02335079283253
21147,52.731489827521116
21148,57.841035177661574
21149,58.450501241072295
21150,32.27141099082563
21151,36.926116748730855
21152,38.08349897321274
21153,40.33160786833001
21154,42.3597016184235
21155,45.35285714805731
21156,49.29746710057799
21157,32.96188770447202
21158,38.04401630779788
21159,38.42393319674243
21160,39.82705669215273
21161,41.43773920463436
21162,44.75766069034557
21163,48.399678500659014
21164,31.97426686135921
21165,36.25318528277286
21166,37.68989173711973
21167,39.16345588089278
21168,42.75695082718604
21169,44.19673242323558
21170,47.01384347536515
21171,33.22144641210443
21172,36.990586463275555
21173,38.36239496331028
21174,39.71147382698667
21175,42.30520376537981
21176,44.66568207373086
21177,49.755721786491485
21178,32.060416740942095
21179,37.16883500149605
21180,36.60126985531454
21181,43.9649462448658
21182,45.90591351108958
21183,51.43340724922795
21184,51.48636143457988
21185,34.69000050119765
21186,40.08626691734876
21187,41.746998367738804
21188,42.833180093298374
21189,45.480901136287265
21190,49.62732397671321
21191,51.80429517194253
21192,34.79128360961361
21193,39.777103259635844
21194,41.71025232070332
21195,46.13140345045988
21196,46.44749236970642
21197,51.54363688843267
21198,54.40649577562578
21199,35.5971988515118
21200,40.64588672818122
21201,42.55764777047776
21202,45.44589383653444
21203,46.938793596527276
21204,50.99354895552307
21205,54.24316313565846
21206,36.663831259088475
21207,41.73018524282828
21208,42.89468411838393
21209,53.50860417977776
21210,57.179317732102184
21211,61.483321956759305
21212,64.73016056106722
21213,43.0529106111491
21214,50.14150641116283
21215,51.31349215508854
21216,55.12640323769064
21217,58.039345887277065
21218,63.62286481484533
21219,66.87476655547951
21220,42.79915684631528
21221,50.00805807919172
21222,50.53465432108161
21223,53.22942212599075
21224,58.104449220340186
21225,63.356449528274496
21226,66.25291117855416
21227,44.25873216198846
21228,50.26789989086868
21229,49.66458874605548
21230,53.19380261392
21231,55.54540906636426
21232,62.10749248084403
21233,65.44978365736539
21234,44.672036700617774
21235,48.61147988079533
21236,50.548135766333566
21237,53.29366142395681
21238,57.284978917373564
21239,61.987978290239866
21240,27.171932946281338
21241,33.2755850824695
21242,33.450154619483754
21243,36.01678446758181
21244,40.06492064031465
21245,42.197229574947706
21246,43.49884113740532
21247,29.52213497262713
21248,34.29326616706224
21249,34.032124448798996
21250,36.58649603643614
21251,39.06368040291471
21252,41.665822877200256
21253,43.223565499106385
21254,28.077427549750073
21255,33.50128862991086
21256,33.85220007374911
21257,36.95753985856987
21258,38.664522026296225
21259,40.819412166074756
21260,45.43659961524026
21261,28.642237781018785
21262,34.30458828974155
21263,35.45858939907928
21264,37.747211828999546
21265,39.397727768444746
21266,41.38390642232324
21267,43.146460389747666
21268,27.661231148231344
21269,33.16316852076277
21270,35.00855135091127
21271,42.46917667649661
21272,44.155410701816066
21273,47.6531954307018
21274,48.15022929788991
21275,31.36467851792473
21276,36.719495457381285
21277,36.60716766054748
21278,40.936124293502466
21279,43.90653067373561
21280,45.93950069357916
21281,50.034348590863345
21282,32.51410754239682
21283,37.9296013808991
21284,38.43217859277313
21285,42.19810185944944
21286,42.19739536420391
21287,45.02157896561372
21288,46.92668948908254
21289,32.779679415075805
21290,37.95076029154575
21291,38.09007213979506
21292,39.752152058373994
21293,43.967850990406205
21294,44.865429975338294
21295,46.340842378822636
21296,31.921251513010922
21297,37.74559190601748
21298,36.1012566186093
21299,46.998951832621444
21300,52.01005466788972
21301,52.689939580007405
21302,57.59264590759984
21303,38.88269877450921
21304,46.0225133112748
21305,47.05728907499282
21306,49.23493550952281
21307,51.53216201638004
21308,56.03011808290784
21309,59.27882992310675
21310,39.44630670344025
21311,45.06343119000541
21312,44.918724047961696
21313,47.7476299469929
21314,50.59621351767268
21315,53.241883283024826
21316,59.453763085060324
21317,39.74716787287641
21318,46.39628848243574
21319,44.82412090627772
21320,49.08708444718548
21321,52.39167622737651
21322,55.67928742373119
21323,57.15839451461804
21324,39.597552104047445
21325,46.303175761921956
21326,47.580376856150124
21327,50.132075442170155
21328,53.137915899772636
21329,55.69005462382402
21330,51.848891155399386
21331,63.955968017722256
21332,64.4249273606989
21333,64.52872795916988
21334,70.3144307376892
21335,74.201420241363
21336,77.33025969264631
21337,51.354515969578166
21338,63.760426119472555
21339,64.0204383507527
21340,63.75758803872131
21341,68.66533062790467
21342,73.60886832689857
21343,81.17676699900886
21344,53.21880009984212
21345,63.377733503668324
21346,62.02389481842373
21347,63.406497261805626
21348,68.00437198601318
21349,71.69534508438026
21350,75.4878876963699
21351,50.52461109772849
21352,61.642507921695604
21353,61.0382135804647
21354,67.29114701103231
21355,69.96718330710264
21356,74.41706077465587
21357,76.08714981523092
21358,51.053314345998
21359,59.718588190606006
21360,58.882436000542086
21361,70.47290238620542
21362,73.69196023507273
21363,79.25456370225521
21364,80.52794004108421
21365,54.734672983792
21366,65.48308509882669
21367,66.80228514821967
21368,70.09811371964648
21369,75.85511904059834
21370,81.58238687679345
21371,87.41977588636551
21372,56.44739222038317
21373,66.07639212313704
21374,65.58080614012098
21375,72.80787749423286
21376,76.42847929520607
21377,84.08695260237265
21378,87.54581889708128
21379,56.940823916499134
21380,66.73771080620462
21381,68.3803897875439
21382,72.4207372517403
21383,78.32603931323389
21384,80.99993064419725
21385,88.16532571901965
21386,59.36273105429078
21387,66.50690425625415
21388,66.74736477696418
21389,86.57257803573401
21390,91.8405856096207
21391,97.18806729202224
21392,98.08630755507487
21393,66.90639946408315
21394,83.30627241810011
21395,80.73439758530716
21396,84.32347513222604
21397,90.81814905442386
21398,94.88891052420561
21399,102.71606898770906
21400,68.27061322342429
21401,81.75082065020717
21402,79.36138898308157
21403,85.0234796458676
21404,94.6771230482433
21405,97.5080782148301
21406,102.57858304310861
21407,67.94361533081569
21408,81.07326803873606
21409,82.13494065048428
21410,85.63513091529097
21411,93.51276914670268
21412,98.46414229789067
21413,105.56309664898403
21414,69.1703472214494
21415,80.5489832790314
21416,81.13302072219234
21417,85.35769008573232
21418,95.51424157213255
21419,95.2797223474567
21420,44.86713744785592
21421,53.326248938594105
21422,51.41804560951056
21423,55.9597839175243
21424,59.409633599846075
21425,60.87536891359906
21426,65.879529798813
21427,44.02593609152655
21428,53.17763835285035
21429,50.79897141347017
21430,57.062389703429716
21431,58.36667492127949
21432,63.89633626385934
21433,67.55026286324242
21434,44.115305257329325
21435,50.95283301369197
21436,52.38729146966468
21437,55.940750194817255
21438,60.1819636272282
21439,63.93476371030181
21440,65.64708361623332
21441,44.72648133446628
21442,53.76584428793496
21443,51.24087126939442
21444,56.647399006926946
21445,60.66026537973462
21446,65.00557673591045
21447,67.83985711513084
21448,43.80100318115791
21449,53.00616685688302
21450,49.41169282374128
21451,59.130731781282456
21452,65.3090768356748
21453,68.53808848514822
21454,73.65956476140454
21455,50.5887088058536
21456,58.69251399834322
21457,59.76673603623523
21458,61.094625282330654
21459,64.99063736114495
21460,67.8020107420566
21461,71.52974657036094
21462,48.40067730552463
21463,59.5730567884442
21464,58.22850095660417
21465,61.469410123162035
21466,68.73708280721328
21467,70.06535344408097
21468,73.27787572000464
21469,49.17801086225867
21470,57.33087792538198
21471,57.94353933222413
21472,61.857570036691634
21473,68.14509974056482
21474,69.83028325416701
21475,72.32337221617495
21476,49.63346611011903
21477,56.90705763610954
21478,57.93482078413773
21479,70.76676704947192
21480,75.6977027442888
21481,81.28390849570107
21482,88.61443227753163
21483,59.273762994487555
21484,68.44589617379803
21485,68.17881037972526
21486,71.22654701386087
21487,76.54937381703806
21488,82.0369872490841
21489,87.98688416533862
21490,59.065746129067875
21491,68.93959186517054
21492,68.92156206912355
21493,71.92639277748621
21494,77.27960342084442
21495,81.823293198934
21496,82.14458347788187
21497,56.27473757517736
21498,68.63792144787693
21499,70.39518356364287
21500,75.69423301785754
21501,78.49595734949419
21502,81.22195579278815
21503,84.73524406870882
21504,57.27816880460266
21505,68.67556579072995
21506,68.10136305867248
21507,73.85739382893803
21508,78.48240002976986
21509,80.3782643834514
21510,47.05733800647101
21511,55.7529623544427
21512,60.62506386210395
21513,60.01827056901335
21514,61.32153236484874
21515,64.92359655307048
21516,68.53800871966665
21517,46.59840847470317
21518,53.28439332286918
21519,59.17359255447003
21520,57.78698810596468
21521,61.60972804862186
21522,68.75134070740522
21523,71.59450315074747
21524,47.519935029276546
21525,54.65937504744388
21526,57.21930774707069
21527,59.93171572891749
21528,63.98800920802189
21529,67.97569333079485
21530,70.78713862020689
21531,46.26790034029693
21532,54.71594996659905
21533,56.665474478992444
21534,60.26510069477524
21535,62.51286111988268
21536,66.33808935840143
21537,70.48037166346857
21538,47.86977636789387
21539,54.38561482502095
21540,54.59585188912637
21541,63.98404892583035
21542,69.61593671744073
21543,74.89719945504955
21544,79.91622406732913
21545,54.85089659598597
21546,61.82502610852213
21547,61.22223570419581
21548,66.18067623884683
21549,70.37734710286452
21550,74.13199468031895
21551,77.62784549575058
21552,51.829464516465904
21553,60.99289323482345
21554,57.66820031594356
21555,66.39054912571007
21556,68.64703630117336
21557,74.38785552087859
21558,78.33373991816545
21559,51.70199159121953
21560,62.0938147583181
21561,62.00884444141056
21562,65.09738601544035
21563,69.06220193435828
21564,74.63900392902417
21565,77.64106356902143
21566,50.62049984315924
21567,61.309877415886305
21568,60.552793417293344
21569,77.76760514560002
21570,86.50990257929945
21571,89.24404380050073
21572,91.91610247408546
21573,60.15323152402827
21574,72.97061688996327
21575,72.26508012900382
21576,76.45839844570156
21577,82.42837421881342
21578,88.54899646113904
21579,94.1538329107352
21580,65.2784403035337
21581,77.64431979572939
21582,75.4983385817533
21583,77.26104966724228
21584,84.026375789423
21585,87.10250734808074
21586,92.39421412356327
21587,64.01234558993157
21588,71.57756756040973
21589,73.84651739572523
21590,80.33163230733948
21591,86.30047032548781
21592,90.61902326035803
21593,92.79178118065462
21594,61.0478232460972
21595,73.36461264863905
21596,76.62328586981194
21597,81.12315179388031
21598,87.2127254355846
21599,88.26194016239218
21600,46.119598705448084
21601,52.527409320638135
21602,53.96002022239937
21603,58.9057901843782
21604,62.451845220694004
21605,64.69141420753412
21606,70.61836168902428
21607,48.07448832736416
21608,55.23253638065616
21609,54.321919039161166
21610,60.007904893759715
21611,62.52654544488834
21612,64.40232966440142
21613,70.04709773706912
21614,45.41539105503969
21615,53.2021796831875
21616,53.24428923044276
21617,58.15133524778317
21618,59.36409770609525
21619,64.53141645228501
21620,68.80300645712595
21621,46.593474499964536
21622,52.59279265798945
21623,54.607181172432846
21624,59.441820460807534
21625,61.52061393447816
21626,64.35955916673355
21627,68.36323488578101
21628,45.83215318700394
21629,53.40692585157266
21630,55.993730214846224
21631,62.81486544404727
21632,64.57453102556765
21633,72.33567283199763
21634,79.6974355678496
21635,50.996980813352195
21636,58.90084765580798
21637,59.963870665346924
21638,63.970588402476835
21639,67.72962905825206
21640,72.48123401151437
21641,79.82633902338998
21642,52.58670330147975
21643,61.82748396329368
21644,59.81451210893603
21645,63.14944382523959
21646,67.71926144352507
21647,72.91313865058144
21648,77.4790914389677
21649,51.43392284904539
21650,60.42653230973337
21651,60.45720379491727
21652,61.787143665493815
21653,69.7638412515426
21654,74.48149617539275
21655,76.30698087035137
21656,51.314003563395424
21657,61.94340822105078
21658,58.40089291063377
21659,74.11853808493584
21660,83.10490471382228
21661,85.94483891181011
21662,91.5959498511791
21663,60.6996813080299
21664,72.69752154170529
21665,74.48986701585288
21666,78.27010850773179
21667,82.46282521842065
21668,86.57913018967103
21669,90.54548574143604
21670,62.38472994614692
21671,73.9926946823141
21672,74.88021837409732
21673,77.94940240142957
21674,84.42496526565826
21675,83.96846993110073
21676,89.97188777547451
21677,60.66832057966638
21678,72.4755264967991
21679,72.20070572226143
21680,76.22402003731978
21681,82.9951968318228
21682,87.90959871857024
21683,91.33746966429861
21684,61.10212930569765
21685,73.95257476868403
21686,74.7811332806013
21687,76.61879477097744
21688,84.78263889383844
21689,84.19981494678669
21690,65.20344259968209
21691,71.95015776521134
21692,73.58460416810092
21693,82.62047939143302
21694,89.48885630770474
21695,89.01219392678026
21696,97.8650609807764
21697,66.11796055363908
21698,73.40138394022473
21699,75.13097484217751
21700,80.36834562629274
21701,88.26317430498865
21702,92.85864252922391
21703,98.6039510037901
21704,64.63380002152218
21705,74.15694873094579
21706,73.49248777863443
21707,83.67880567971736
21708,88.58428394676979
21709,91.53846599215653
21710,95.51379594861535
21711,63.75314624122127
21712,73.35477020771845
21713,74.71179266183853
21714,79.85928962236915
21715,83.72255493191868
21716,91.91469274313624
21717,99.0752685752047
21718,65.69331378183435
21719,75.62356882113679
21720,74.97585307795015
21721,90.3681209974678
21722,96.30171903082145
21723,101.27390839997943
21724,106.49474116670824
21725,71.86805626433016
21726,83.19382578494293
21727,80.99481336529811
21728,89.18846868235795
21729,95.60863358412938
21730,99.76239264906397
21731,107.58868693564864
21732,71.11268729622151
21733,80.63773733025243
21734,80.02030539990282
21735,88.63863437815144
21736,96.59225771482555
21737,100.38572436890684
21738,108.2860537099807
21739,71.68682302617002
21740,84.51350519064407
21741,88.06260229924433
21742,94.8273540001773
21743,97.23748283048926
21744,102.77128548775258
21745,109.4095358598127
21746,71.68375485534624
21747,83.2834171637563
21748,86.01946848928502
21749,108.22484186703956
21750,111.13054624345732
21751,120.12574630782852
21752,136.11601408580938
21753,84.10287217496293
21754,102.384528893691
21755,103.68736851215705
21756,108.47780954304079
21757,114.36673810280475
21758,124.94145264392017
21759,133.2561102694876
21760,86.38717661003851
21761,101.11244875364476
21762,102.5541467416335
21763,109.36585482398368
21764,118.24267433639079
21765,123.04910609682973
21766,131.58703300664737
21767,86.59798838115982
21768,102.5037726827248
21769,104.13484935541588
21770,108.73289304167929
21771,114.60436718140215
21772,120.41839827063546
21773,131.85691688984122
21774,85.89284375175495
21775,98.61514630419491
21776,100.7428779263447
21777,109.53399594584081
21778,118.60882373974286
21779,123.24360820642288
21780,59.00447607408126
21781,70.59081932287089
21782,69.16491950675658
21783,72.63645238963261
21784,78.61696907921234
21785,80.68876331996947
21786,83.86154184537081
21787,57.77419776543645
21788,68.18551180432533
21789,69.65156540996098
21790,74.30659866582336
21791,79.12863679620006
21792,82.06321242572416
21793,86.76697926818947
21794,59.442341788970744
21795,68.4122846180928
21796,68.82695650268603
21797,74.29191194505677
21798,80.58700138423487
21799,82.9626628319046
21800,87.00223514840042
21801,58.394121829630684
21802,67.31535073124876
21803,66.87515269764968
21804,73.3906143796384
21805,76.29107914913658
21806,82.13468904860582
21807,85.85193072892045
21808,57.85220589126521
21809,69.42315497643068
21810,68.87655502271197
21811,82.16295211155177
21812,87.36364588383765
21813,90.11406864792218
21814,96.20321726147287
21815,63.52877741317903
21816,74.01314550771319
21817,74.7736270493022
21818,81.01195101023886
21819,87.24774577411272
21820,90.85309465373699
21821,96.11418292563077
21822,66.58705586069323
21823,78.11462215574397
21824,74.392199346501
21825,78.80743710963598
21826,84.49999351445385
21827,90.14470459153368
21828,96.41597131712838
21829,64.70018737739429
21830,74.80447208760852
21831,75.62928885923935
21832,82.1796577296774
21833,86.77440044972762
21834,89.28209175423628
21835,93.44790719890703
21836,64.59044830445603
21837,75.8804733007524
21838,76.82283686975774
21839,98.54525885128726
21840,104.24563873096078
21841,110.80541315276626
21842,119.46119591974539
21843,80.55898902086629
21844,93.66157523569727
21845,94.4423765749605
21846,102.50767744350956
21847,108.50214341563789
21848,109.88560327036828
21849,115.35671941161313
21850,77.99749639978685
21851,89.28403967546065
21852,90.06811364988391
21853,99.01797182880222
21854,104.15527622510834
21855,109.87204189221787
21856,115.00114980918251
21857,77.94283231401239
21858,87.55717160563674
21859,91.69402968917349
21860,99.27193185555309
21861,102.83375781020607
21862,112.30136395319114
21863,118.88041079630979
21864,79.86474837847896
21865,92.58367997889962
21866,90.0961793422223
21867,98.87101833585582
21868,106.68254852053347
21869,108.18813945552708
21870,52.85419356842208
21871,63.56517822116534
21872,64.38737140465972
21873,66.79806472380106
21874,72.66381828292305
21875,75.74509917221279
21876,81.29515694752
21877,54.78711547428724
21878,65.25852659902337
21879,61.65897939512071
21880,66.891993649915
21881,73.09733233761656
21882,78.02843634649761
21883,81.22868955217498
21884,55.41200553890818
21885,62.31413261281187
21886,60.34892595851566
21887,67.18129098587383
21888,74.42190379315159
21889,74.94317343208007
21890,80.6822673323211
21891,53.524347813717824
21892,64.10199397364522
21893,64.93948558904042
21894,67.84458805463869
21895,71.55392273296818
21896,76.64491272520118
21897,80.97167392387601
21898,54.785879152596635
21899,65.78960712250031
21900,63.158938183739295
21901,75.74296346620308
21902,81.43943311230184
21903,84.77667894970477
21904,89.95578930946365
21905,61.281715713066816
21906,69.7384981640717
21907,68.48142067518197
21908,76.89828991547999
21909,80.19313479671239
21910,84.56175329367288
21911,91.18957857479745
21912,59.35102811756331
21913,69.22693685460632
21914,66.94633534879253
21915,75.1343660461325
21916,77.88794511165592
21917,83.73017091362632
21918,88.54534467034706
21919,59.55235234157905
21920,72.19870494420309
21921,70.49189684222279
21922,75.55030361516937
21923,80.86990915558883
21924,85.92395123342816
21925,90.19812427287826
21926,58.84111090868273
21927,68.73594423860861
21928,69.1191700138402
21929,89.63749677904494
21930,96.97607110683873
21931,100.32918536831798
21932,106.97131675182327
21933,70.20977193680112
21934,83.1337476195121
21935,81.81993662056055
21936,87.63864492972093
21937,95.49533252359095
21938,100.17335405610356
21939,107.11890535318061
21940,71.04786095691627
21941,82.3647495044859
21942,82.3257611429439
21943,89.93883359393566
21944,99.18762819501734
21945,103.82564409168549
21946,109.40748720025327
21947,71.397244568771
21948,84.07635530894585
21949,82.23349306541121
21950,93.28305783062224
21951,99.42434855747997
21952,105.15418221014833
21953,105.39097795684991
21954,69.0460576032943
21955,80.69234941286831
21956,83.48883816691607
21957,90.13331788902694
21958,97.3796670674149
21959,102.04663882323882
21960,39.74484560691175
21961,44.418745234543536
21962,46.837386130330216
21963,50.388420534819396
21964,53.58346543221162
21965,55.429045928637315
21966,60.568284374773214
21967,40.77611936375724
21968,46.57951166609769
21969,48.65944915816609
21970,50.08480376695049
21971,53.86284778102987
21972,56.47501901743015
21973,60.68100838092821
21974,40.079610821997555
21975,46.11375534618606
21976,46.5740913172986
21977,49.127304859324205
21978,52.2522814110023
21979,54.109818828390175
21980,58.53471924751163
21981,38.743275749162
21982,46.79052241733414
21983,45.18205068297854
21984,47.81787310987423
21985,53.023581346568584
21986,55.80620046248584
21987,59.363008638049756
21988,40.482893838678
21989,47.077969983386296
21990,46.74658272158521
21991,52.781914186455644
21992,59.04379703066489
21993,59.97205004255044
21994,63.02694147625738
21995,42.53629711201791
21996,49.33390420485672
21997,51.166940542618896
21998,52.37344829612058
21999,54.78887442097201
22000,57.81513363466612
22001,63.920168593256406
22002,42.715927784615424
22003,48.54494515998466
22004,49.84367964813956
22005,53.974563657818074
22006,58.77138046477476
22007,60.72043278161768
22008,63.337061725209225
22009,42.113388112998216
22010,50.83188871501654
22011,50.578884139896985
22012,54.04714222415272
22013,56.172876025006175
22014,61.236246856298244
22015,67.26046584433814
22016,43.41096586402578
22017,51.74081228575409
22018,50.647128641147475
22019,64.39349667697758
22020,66.57935493960102
22021,72.64586551475828
22022,76.1854254645937
22023,50.69344142165858
22024,61.080668397528555
22025,62.54563502932428
22026,65.5181494119965
22027,70.11905685768482
22028,73.73120822110478
22029,78.6780059625023
22030,50.10111140509975
22031,60.876120241672545
22032,61.54520654715485
22033,65.99529956169944
22034,67.83550326036084
22035,74.26219526608682
22036,77.57374346878977
22037,50.04560673754974
22038,57.954264088981084
22039,59.57015690063409
22040,65.64050017265778
22041,68.36396187259878
22042,73.37627776855314
22043,79.45931819801808
22044,52.36862465763677
22045,59.478421686975835
22046,62.54409693099836
22047,63.622735410814
22048,70.3455673193563
22049,72.65447818230912
22050,39.169738891895335
22051,43.4925902271835
22052,43.48430546563019
22053,49.43167398678139
22054,52.402341896981916
22055,53.595312681971905
22056,59.44345459363438
22057,38.303733762987875
22058,43.65138339003201
22059,43.946789915992404
22060,47.58947096599439
22061,51.662911632854325
22062,54.660832757976046
22063,59.63393254004524
22064,38.681768665125304
22065,44.80456842270273
22066,46.28692457479735
22067,47.70975476861206
22068,52.50097511345736
22069,55.34407174975568
22070,57.3807361576765
22071,38.6115009532302
22072,43.20506002086857
22073,45.67299590188136
22074,47.11767647116906
22075,50.41312086316001
22076,54.20423258087356
22077,58.416571633270514
22078,37.70089070227091
22079,44.58174828285471
22080,46.33289962349828
22081,53.910436941856794
22082,56.903110089072584
22083,58.9617726649326
22084,64.81332838564366
22085,42.95511358271413
22086,49.78330518285574
22087,50.176197520244074
22088,52.48109368239103
22089,56.66666236274372
22090,59.83910292223044
22091,63.829473402175594
22092,42.91936273634262
22093,50.17924787494919
22094,50.45043160845055
22095,53.1244671824416
22096,56.562911688771024
22097,61.40030275088743
22098,66.78363127768561
22099,43.9935521097345
22100,51.40902766413879
22101,49.03392318061503
22102,54.3662308545342
22103,58.88033420995571
22104,61.29160238101971
22105,64.54868445378784
22106,42.50038503213253
22107,50.527522242867775
22108,50.44576542440735
22109,65.51273462713655
22110,71.17049802859594
22111,75.82413525118027
22112,78.35582959988947
22113,51.540459441876656
22114,60.01128380327689
22115,61.11805712648622
22116,65.37715634332235
22117,71.08063095707655
22118,76.3012026598075
22119,80.26384817755263
22120,52.60836829216452
22121,62.047489332837245
22122,60.2349386811087
22123,62.679492302658886
22124,66.90116913739926
22125,73.73170340696205
22126,77.20315686166734
22127,51.46574695168196
22128,61.160523080551776
22129,62.242932624243494
22130,65.37581318395773
22131,69.19915306687206
22132,74.54594815287207
22133,76.38427048955491
22134,51.63164200213867
22135,61.23499331198159
22136,62.06882499008127
22137,62.948024490430385
22138,65.96131942432295
22139,70.79456077394875
22140,34.90292514144794
22141,40.79952239843613
22142,41.13975143240663
22143,44.855448056284736
22144,48.22905581704114
22145,48.95329281871455
22146,52.80093633155804
22147,35.0378392512702
22148,41.61386820223666
22149,42.00285591355442
22150,44.40279172457907
22151,48.72500227341935
22152,51.1602329830939
22153,53.09463774854358
22154,36.317473665536035
22155,42.09759552543094
22156,41.31595321920477
22157,44.369660193622636
22158,47.2705334331899
22159,49.09892072397901
22160,54.84731322329168
22161,35.414165432068565
22162,41.71076764414137
22163,41.90708421181868
22164,44.49863451140596
22165,46.23031902346049
22166,50.60019285538487
22167,55.84479545095997
22168,35.68214988184512
22169,42.69091498437073
22170,39.60521201488156
22171,47.62591028453252
22172,50.425629684885166
22173,55.50921112127502
22174,62.26840795678915
22175,38.9441902322816
22176,45.46473121803063
22177,45.12520716309789
22178,48.448187659440414
22179,52.01528771880124
22180,58.57685517733066
22181,60.91447889723179
22182,40.39422910557973
22183,46.95227139425198
22184,47.384795667082294
22185,50.6753018096041
22186,54.845087080690156
22187,56.89948476579735
22188,62.16226063164565
22189,39.54463135858994
22190,47.73103398921559
22191,45.66656554932315
22192,47.5761859990787
22193,54.1108120687347
22194,58.16476359604358
22195,60.91527960109136
22196,39.808241768295005
22197,46.992629622920376
22198,44.89118671742071
22199,57.895708407508025
22200,61.8439614621971
22201,65.57101444684054
22202,69.2636786583861
22203,47.752853055737845
22204,54.61834576120227
22205,56.610352475495446
22206,59.52670647784585
22207,63.25742767863993
22208,68.44789507402818
22209,70.09829596161781
22210,48.28976916234268
22211,55.81364301316806
22212,58.56439831830979
22213,62.098423093851025
22214,65.23511516469543
22215,65.58459250493283
22216,69.28055319638918
22217,46.69058045133732
22218,53.16914054434461
22219,55.14818624811108
22220,61.09924036075613
22221,64.30816956966602
22222,66.96743421770617
22223,68.20051136944717
22224,46.73637034651808
22225,54.26898909134642
22226,54.51558189453896
22227,59.62879932683432
22228,65.30639544993944
22229,64.1324512841231
22230,62.44695573057812
22231,71.77789846345033
22232,71.62321636649884
22233,76.46933876890957
22234,82.76734411284234
22235,89.14881441163514
22236,93.90475471215318
22237,63.66968255192997
22238,73.22747210671278
22239,73.2756225574401
22240,79.22657377357204
22241,82.79284525116786
22242,88.68946820637336
22243,94.1344062991803
22244,62.60633667736132
22245,72.5428838269085
22246,74.17070925033718
22247,78.62716966205613
22248,81.77191280027552
22249,85.76047368069572
22250,92.14904883261192
22251,62.47022348675138
22252,73.77386647208446
22253,73.17288349446495
22254,79.85014612591705
22255,85.48539333924592
22256,88.6002084611953
22257,91.75514139071288
22258,61.0982387819626
22259,74.61163086598086
22260,72.9065194393235
22261,86.82111162132531
22262,90.75857938287287
22263,99.13505737220893
22264,106.11500865164005
22265,70.54562745270533
22266,79.1609088880132
22267,79.26427611014701
22268,86.61701596189745
22269,92.91441566002337
22270,99.38883850073637
22271,105.037437523877
22272,72.55942026729981
22273,82.33834654091848
22274,81.22742386990336
22275,87.76006038059306
22276,93.19199797279259
22277,97.11361845679788
22278,103.15343477925826
22279,69.31870279534019
22280,78.94528040780261
22281,80.34061043600936
22282,88.70773430704598
22283,97.34357557739882
22284,98.46052722774337
22285,104.77664869637186
22286,67.08895724926147
22287,80.85168059230602
22288,84.24691679836117
22289,106.88601672287969
22290,114.41475360654051
22291,119.31316686794952
22292,127.48764467994113
22293,84.08964941472388
22294,94.25458416192109
22295,96.48096803248353
22296,105.5324753243148
22297,111.26029104255369
22298,121.10109974542831
22299,132.83102743454492
22300,86.57449909776346
22301,98.51848414715239
22302,99.09705517580072
22303,106.04932010956819
22304,112.83986844840119
22305,120.63353264193583
22306,127.49522147878145
22307,85.77117317678076
22308,100.40761436346762
22309,99.55920196036666
22310,106.17148485260815
22311,112.52694909263445
22312,117.30754904898878
22313,121.49959158485794
22314,83.70294819901855
22315,96.84652983456249
22316,97.36949807715344
22317,105.74203794889827
22318,109.05602931324864
22319,117.9095426565034
22320,54.751669688167205
22321,62.979266395442465
22322,65.47859934555392
22323,70.86961757585811
22324,75.18845275962394
22325,79.2188688027016
22326,82.85915278134276
22327,53.237688000766276
22328,63.82329419281281
22329,62.106003164143665
22330,68.40424156518077
