sales,Id
86.570694,25155
91.8302,25156
99.047325,25157
104.55038,25158
67.83358,25159
79.99619,25160
80.59204,25161
85.7702,25162
91.54503,25163
99.26639,25164
105.587845,25165
68.08631,25166
82.555565,25167
86.37469,25168
91.891235,25169
102.330154,25170
110.40417,25171
117.45998,25172
82.25318,25173
95.33363,25174
96.32319,25175
104.292366,25176
111.28618,25177
116.19105,25178
123.89671,25179
83.99838,25180
98.57591,25181
99.4915,25182
104.21686,25183
109.91594,25184
117.36592,25185
124.079094,25186
83.46277,25187
97.26638,25188
97.566895,25189
103.234795,25190
109.98474,25191
118.557465,25192
124.90144,25193
82.626495,25194
98.265854,25195
97.270226,25196
106.12887,25197
112.302605,25198
121.81564,25199
40.13052,25200
46.577686,25201
46.631035,25202
49.467293,25203
52.478924,25204
56.4122,25205
60.90721,25206
39.283447,25207
46.74571,25208
47.467384,25209
50.31331,25210
53.04225,25211
57.446266,25212
61.039375,25213
40.403595,25214
47.290585,25215
47.44311,25216
49.483704,25217
52.47807,25218
56.788254,25219
60.361057,25220
38.992767,25221
46.010307,25222
45.575764,25223
49.07835,25224
52.73117,25225
56.046448,25226
60.12706,25227
40.60779,25228
47.61523,25229
48.22174,25230
52.13555,25231
56.42562,25232
60.58855,25233
65.27675,25234
44.34661,25235
51.552692,25236
52.294376,25237
55.11308,25238
59.91904,25239
63.31432,25240
66.80806,25241
45.160408,25242
51.55213,25243
51.856476,25244
55.974876,25245
57.92664,25246
62.092243,25247
65.78927,25248
43.5241,25249
50.720806,25250
51.03075,25251
53.756496,25252
58.190395,25253
62.58559,25254
67.71641,25255
43.977642,25256
53.0932,25257
54.91906,25258
58.88599,25259
65.03696,25260
70.891136,25261
75.88151,25262
52.805202,25263
60.923405,25264
62.77381,25265
67.01368,25266
70.928955,25267
74.20654,25268
79.398476,25269
54.951218,25270
63.367306,25271
63.196014,25272
66.390335,25273
70.43491,25274
74.491035,25275
78.30818,25276
52.608135,25277
61.184044,25278
60.950962,25279
66.043304,25280
69.35315,25281
74.904465,25282
79.09887,25283
52.799686,25284
61.64488,25285
61.756916,25286
67.86103,25287
72.353615,25288
78.08243,25289
56.339745,25290
65.825745,25291
65.7009,25292
70.317566,25293
74.89786,25294
78.671265,25295
83.9685,25296
55.778767,25297
65.84853,25298
65.28488,25299
69.79356,25300
73.82948,25301
79.66007,25302
84.11778,25303
56.33504,25304
65.935715,25305
65.62232,25306
68.781586,25307
73.55579,25308
79.38545,25309
83.44708,25310
54.888092,25311
64.11896,25312
64.07459,25313
69.39166,25314
73.4462,25315
78.95518,25316
83.76115,25317
56.289402,25318
67.45897,25319
68.210846,25320
74.551346,25321
79.352165,25322
86.202156,25323
92.253494,25324
62.314198,25325
72.29727,25326
72.9414,25327
77.517456,25328
83.04716,25329
87.88014,25330
93.917816,25331
62.261257,25332
72.208206,25333
72.1881,25334
77.54928,25335
80.85684,25336
88.94781,25337
93.46819,25338
60.468903,25339
71.432495,25340
72.10166,25341
77.04293,25342
82.17026,25343
89.31671,25344
95.98544,25345
61.613735,25346
75.123116,25347
78.22505,25348
83.83038,25349
93.02158,25350
100.68769,25351
106.73654,25352
73.76356,25353
85.29061,25354
86.3534,25355
93.600525,25356
99.03134,25357
104.69322,25358
111.350365,25359
75.31289,25360
88.2551,25361
88.5986,25362
93.276146,25363
98.66043,25364
105.89139,25365
111.47232,25366
73.32445,25367
86.157166,25368
86.1327,25369
92.1832,25370
98.59345,25371
106.81928,25372
112.67781,25373
72.957016,25374
87.59126,25375
87.36545,25376
95.87965,25377
102.22968,25378
111.81313,25379
49.544212,25380
57.995132,25381
58.42732,25382
62.502224,25383
66.4466,25384
69.970085,25385
74.88649,25386
49.44879,25387
57.57289,25388
59.016212,25389
62.754208,25390
66.70343,25391
71.18061,25392
74.830414,25393
50.219616,25394
59.39137,25395
59.683872,25396
61.767097,25397
65.84956,25398
70.80306,25399
74.62033,25400
48.69213,25401
57.12911,25402
58.079292,25403
62.566837,25404
66.85607,25405
70.698494,25406
75.34351,25407
50.66204,25408
60.16825,25409
61.545326,25410
66.65419,25411
71.43401,25412
76.69605,25413
81.848114,25414
54.831352,25415
63.94415,25416
65.25128,25417
69.18002,25418
74.369774,25419
78.327515,25420
83.8217,25421
55.72304,25422
64.38046,25423
65.77723,25424
71.0178,25425
73.6716,25426
79.01798,25427
83.92822,25428
54.04095,25429
64.354225,25430
65.29313,25431
69.87411,25432
74.45598,25433
80.53334,25434
86.83075,25435
55.84687,25436
68.149734,25437
71.705444,25438
76.397064,25439
84.20665,25440
90.399,25441
95.70804,25442
66.118095,25443
76.16752,25444
78.08941,25445
83.61376,25446
89.114914,25447
93.22595,25448
99.44322,25449
67.530045,25450
79.06174,25451
80.802246,25452
84.9269,25453
90.21072,25454
95.09703,25455
99.78494,25456
66.09432,25457
77.807785,25458
78.36691,25459
84.474846,25460
89.89878,25461
95.534836,25462
100.93015,25463
66.626595,25464
79.17003,25465
80.39932,25466
87.879524,25467
93.4134,25468
100.649124,25469
47.013283,25470
54.741684,25471
54.29265,25472
58.343708,25473
62.00884,25474
65.692535,25475
70.48141,25476
47.218327,25477
54.523697,25478
54.62546,25479
58.082165,25480
61.45577,25481
66.877106,25482
69.2121,25483
46.447582,25484
54.482533,25485
54.724995,25486
57.39631,25487
61.122375,25488
67.07636,25489
70.44486,25490
46.30637,25491
54.173943,25492
54.223446,25493
58.56458,25494
62.595604,25495
67.17182,25496
70.57403,25497
47.966763,25498
56.699932,25499
57.746735,25500
62.16863,25501
66.657394,25502
72.3085,25503
76.80958,25504
52.12126,25505
61.052593,25506
61.199493,25507
64.715034,25508
69.73207,25509
73.687454,25510
78.07083,25511
52.034748,25512
60.68912,25513
60.655205,25514
65.81506,25515
68.2632,25516
75.3532,25517
78.943726,25518
51.157852,25519
60.770412,25520
61.752518,25521
65.76937,25522
70.400764,25523
76.12597,25524
81.028786,25525
52.28532,25526
63.56766,25527
66.477036,25528
71.36508,25529
78.43433,25530
85.66683,25531
89.53279,25532
62.509598,25533
71.943306,25534
73.470825,25535
78.86302,25536
83.86804,25537
88.36288,25538
93.504135,25539
63.108704,25540
74.39348,25541
74.51436,25542
79.186104,25543
84.008125,25544
89.39057,25545
94.16378,25546
62.637222,25547
73.99326,25548
73.57223,25549
79.99256,25550
84.28464,25551
91.46866,25552
94.65313,25553
62.119606,25554
73.96766,25555
73.52701,25556
81.05539,25557
86.15648,25558
94.00148,25559
32.463062,25560
38.186733,25561
39.073856,25562
40.5844,25563
42.747753,25564
45.820812,25565
50.07624,25566
32.553665,25567
38.272873,25568
39.179035,25569
41.701828,25570
44.360493,25571
47.764004,25572
49.5356,25573
33.199066,25574
38.862278,25575
39.72977,25576
40.94297,25577
43.54285,25578
46.91823,25579
49.889355,25580
32.37481,25581
39.016945,25582
39.03519,25583
41.281857,25584
43.943493,25585
46.536366,25586
50.129066,25587
33.839306,25588
40.180973,25589
40.619007,25590
44.184498,25591
46.831047,25592
51.079082,25593
54.36296,25594
36.79947,25595
42.992886,25596
43.50966,25597
46.040413,25598
49.4555,25599
52.564655,25600
55.502754,25601
36.989906,25602
42.87715,25603
43.104313,25604
46.207447,25605
48.68277,25606
51.91506,25607
55.679768,25608
36.012726,25609
43.202938,25610
43.660805,25611
46.373173,25612
49.17127,25613
53.161575,25614
57.81076,25615
36.37924,25616
44.725822,25617
46.318836,25618
50.625694,25619
55.004696,25620
59.799755,25621
64.34921,25622
43.86571,25623
50.680588,25624
52.10852,25625
55.70564,25626
58.400314,25627
61.889347,25628
66.14144,25629
44.155167,25630
52.14451,25631
52.31905,25632
55.151066,25633
58.804264,25634
62.29155,25635
66.11655,25636
43.84906,25637
51.760746,25638
51.68909,25639
56.081566,25640
58.69195,25641
63.373795,25642
67.256714,25643
43.51974,25644
51.606518,25645
51.433224,25646
56.852955,25647
60.724384,25648
66.33909,25649
32.597816,25650
38.361332,25651
38.304035,25652
40.700356,25653
42.759007,25654
46.18957,25655
49.729298,25656
32.190952,25657
38.094418,25658
38.939964,25659
41.51684,25660
43.844433,25661
47.47484,25662
49.576717,25663
32.847008,25664
38.21983,25665
39.158485,25666
40.585953,25667
43.114414,25668
47.00625,25669
49.938072,25670
31.947803,25671
38.50741,25672
38.5311,25673
40.94392,25674
43.384808,25675
46.532898,25676
50.11203,25677
33.097908,25678
39.135536,25679
40.26358,25680
43.16793,25681
46.08779,25682
50.290577,25683
53.372013,25684
35.17634,25685
42.25986,25686
42.512115,25687
45.242416,25688
48.488033,25689
51.876278,25690
55.207348,25691
36.566833,25692
42.222466,25693
42.641525,25694
45.579945,25695
47.894184,25696
51.479538,25697
55.607075,25698
35.464226,25699
42.603973,25700
43.306053,25701
46.044846,25702
49.32683,25703
53.0467,25704
58.17454,25705
36.882595,25706
44.86363,25707
46.174896,25708
49.857567,25709
54.176334,25710
59.21599,25711
63.134483,25712
42.385166,25713
49.83059,25714
51.15843,25715
55.02351,25716
57.50339,25717
61.246273,25718
65.56502,25719
43.57088,25720
51.548206,25721
52.063152,25722
54.86515,25723
58.267628,25724
62.069542,25725
65.65515,25726
43.579617,25727
51.045383,25728
50.804344,25729
54.84395,25730
58.025997,25731
62.95004,25732
66.759735,25733
43.318325,25734
51.36321,25735
51.784176,25736
56.823654,25737
60.913548,25738
65.785324,25739
30.608295,25740
35.38015,25741
35.966225,25742
37.865734,25743
40.328396,25744
43.459652,25745
46.368965,25746
30.05538,25747
35.27848,25748
36.18134,25749
38.461964,25750
40.58875,25751
43.531887,25752
45.485336,25753
29.709232,25754
35.288624,25755
36.066723,25756
37.781498,25757
40.72772,25758
43.29782,25759
46.039494,25760
29.852606,25761
35.53271,25762
35.79635,25763
37.84166,25764
40.44663,25765
43.176853,25766
45.578094,25767
30.50009,25768
35.94969,25769
36.4364,25770
39.498962,25771
42.53318,25772
46.401756,25773
49.714264,25774
33.69213,25775
39.517067,25776
40.0916,25777
42.333473,25778
44.986458,25779
48.20741,25780
50.578144,25781
33.767998,25782
39.032986,25783
39.834076,25784
42.7278,25785
45.020428,25786
48.685852,25787
51.53787,25788
34.00524,25789
40.141514,25790
40.41048,25791
42.587414,25792
45.79366,25793
48.43168,25794
52.73927,25795
33.328655,25796
40.33104,25797
41.382915,25798
45.06839,25799
48.86907,25800
53.50811,25801
57.505207,25802
39.247364,25803
45.497173,25804
47.301884,25805
50.41618,25806
53.681175,25807
56.803844,25808
61.31906,25809
41.375603,25810
48.075832,25811
48.563725,25812
50.87236,25813
54.348476,25814
57.39612,25815
60.88736,25816
40.805664,25817
47.71607,25818
47.59833,25819
51.84105,25820
54.372433,25821
58.30436,25822
61.5596,25823
40.024765,25824
47.63369,25825
47.835182,25826
51.85515,25827
55.492886,25828
59.86497,25829
54.551476,25830
63.504814,25831
63.29269,25832
66.864624,25833
72.25565,25834
75.3393,25835
81.00212,25836
54.330173,25837
63.47562,25838
64.05811,25839
67.59852,25840
71.81343,25841
76.52285,25842
81.44581,25843
54.536564,25844
63.959866,25845
63.666306,25846
66.724304,25847
70.90472,25848
75.60537,25849
80.94122,25850
53.46878,25851
62.806244,25852
62.20149,25853
67.22783,25854
72.555466,25855
76.417336,25856
81.54325,25857
54.489365,25858
64.63343,25859
66.080414,25860
71.06163,25861
76.41476,25862
81.442406,25863
87.336296,25864
59.7186,25865
69.56076,25866
71.224846,25867
73.746346,25868
80.110085,25869
84.360886,25870
89.21355,25871
60.02534,25872
68.935,25873
69.90051,25874
74.57311,25875
78.561554,25876
85.063774,25877
89.241615,25878
58.977184,25879
68.451,25880
70.21246,25881
74.78718,25882
80.03314,25883
85.981094,25884
92.09152,25885
60.77061,25886
72.95646,25887
75.27609,25888
80.16469,25889
87.82039,25890
94.25843,25891
100.24149,25892
69.59349,25893
80.442825,25894
82.85664,25895
88.9471,25896
94.491425,25897
99.00902,25898
105.58773,25899
72.936714,25900
83.94504,25901
84.58409,25902
88.98592,25903
94.40188,25904
99.31127,25905
104.778595,25906
69.450935,25907
82.0713,25908
82.24041,25909
88.833,25910
94.99795,25911
102.07529,25912
107.02412,25913
71.4882,25914
84.317,25915
85.3676,25916
93.31933,25917
100.00233,25918
106.58363,25919
46.944828,25920
54.41436,25921
54.63945,25922
57.991592,25923
61.8251,25924
65.49017,25925
70.54377,25926
46.485107,25927
54.2778,25928
54.474308,25929
58.575176,25930
61.735672,25931
66.77874,25932
70.48678,25933
46.928738,25934
55.386616,25935
55.132656,25936
58.011456,25937
61.527054,25938
66.02443,25939
70.30519,25940
46.304802,25941
54.0152,25942
54.04165,25943
58.06641,25944
62.584476,25945
66.97965,25946
71.53014,25947
48.24625,25948
57.075676,25949
57.367096,25950
62.243755,25951
66.32575,25952
71.43013,25953
76.65506,25954
52.086197,25955
60.262268,25956
61.11107,25957
64.202484,25958
69.74115,25959
73.528336,25960
78.173386,25961
51.96234,25962
60.012615,25963
60.561443,25964
65.18207,25965
68.14824,25966
74.33482,25967
78.08769,25968
51.407497,25969
59.64625,25970
60.267433,25971
64.37704,25972
68.9725,25973
74.324844,25974
79.71878,25975
51.704727,25976
62.810417,25977
65.7204,25978
70.83678,25979
77.990204,25980
83.6419,25981
88.760025,25982
61.961727,25983
70.81417,25984
72.5101,25985
78.07906,25986
82.800934,25987
87.35461,25988
92.52519,25989
62.92105,25990
73.32937,25991
73.60854,25992
77.91602,25993
82.620155,25994
87.76863,25995
92.54356,25996
61.652443,25997
72.007965,25998
72.5782,25999
78.1403,26000
82.556046,26001
88.889915,26002
93.59483,26003
61.325493,26004
73.417145,26005
73.00781,26006
80.590004,26007
85.92057,26008
93.347946,26009
51.006084,26010
58.794853,26011
58.52507,26012
62.344856,26013
66.52753,26014
70.10667,26015
74.46697,26016
49.414185,26017
58.452484,26018
58.032883,26019
61.85237,26020
65.202286,26021
70.28461,26022
74.26548,26023
50.094177,26024
58.347748,26025
58.79564,26026
61.224205,26027
65.548706,26028
70.67843,26029
74.242676,26030
48.872894,26031
57.394012,26032
57.160275,26033
61.330307,26034
65.55685,26035
70.13572,26036
74.16489,26037
50.608734,26038
59.74552,26039
61.071304,26040
65.98111,26041
70.79312,26042
76.121956,26043
80.96906,26044
54.73819,26045
64.25966,26046
64.27423,26047
68.03609,26048
73.38333,26049
77.47926,26050
82.5598,26051
55.289677,26052
63.91075,26053
64.30608,26054
69.300026,26055
72.40918,26056
78.72553,26057
82.90165,26058
54.51875,26059
64.078415,26060
64.13667,26061
68.36181,26062
73.366165,26063
78.79562,26064
84.84677,26065
54.84542,26066
66.6457,26067
69.11897,26068
74.491325,26069
81.89342,26070
89.23568,26071
94.58858,26072
64.905876,26073
75.41256,26074
76.62129,26075
82.65249,26076
87.23467,26077
92.25507,26078
97.81482,26079
67.23989,26080
78.41966,26081
78.62569,26082
82.909065,26083
88.28355,26084
93.786766,26085
98.84645,26086
66.262146,26087
77.14843,26088
76.408485,26089
82.4191,26090
87.57301,26091
94.87592,26092
99.375015,26093
65.487076,26094
77.62644,26095
77.31481,26096
84.89128,26097
90.504585,26098
98.57857,26099
21.540863,26100
25.81966,26101
25.77514,26102
27.584652,26103
29.44187,26104
31.257402,26105
34.54271,26106
21.756475,26107
25.903416,26108
26.187202,26109
27.73731,26110
29.488832,26111
32.06142,26112
33.44187,26113
21.550123,26114
25.857828,26115
26.064543,26116
27.643522,26117
29.478783,26118
31.46915,26119
33.356304,26120
21.61714,26121
25.955027,26122
25.979435,26123
28.017263,26124
29.94854,26125
32.23839,26126
34.189964,26127
22.970383,26128
27.10801,26129
27.281076,26130
29.70376,26131
31.444672,26132
34.87405,26133
36.635292,26134
24.847466,26135
28.8465,26136
29.700006,26137
31.609674,26138
33.49656,26139
35.553684,26140
36.961826,26141
24.827385,26142
28.963577,26143
29.102837,26144
31.101824,26145
33.07904,26146
35.510036,26147
37.522724,26148
24.152292,26149
28.810873,26150
29.29056,26151
30.859379,26152
33.920162,26153
36.176533,26154
39.19759,26155
25.065891,26156
30.576824,26157
31.12143,26158
34.321922,26159
37.22191,26160
40.448288,26161
42.681343,26162
29.520435,26163
34.188873,26164
35.11912,26165
37.4576,26166
39.637054,26167
42.42449,26168
44.880733,26169
30.29467,26170
35.5342,26171
35.35294,26172
37.73701,26173
40.217556,26174
42.78759,26175
45.161938,26176
29.825062,26177
35.207752,26178
34.66994,26179
37.86557,26180
40.039116,26181
43.02333,26182
45.746964,26183
30.06273,26184
35.334957,26185
35.13734,26186
38.898636,26187
42.063454,26188
45.315666,26189
32.07564,26190
37.742985,26191
37.883133,26192
40.04947,26193
42.111217,26194
45.10376,26195
49.538307,26196
31.52974,26197
37.37162,26198
38.242756,26199
40.736164,26200
43.30211,26201
46.263058,26202
48.86313,26203
31.83113,26204
37.756226,26205
38.655586,26206
39.836357,26207
42.953533,26208
45.71054,26209
48.94237,26210
31.692001,26211
38.181667,26212
38.17116,26213
40.553238,26214
43.424084,26215
46.055893,26216
49.40088,26217
32.54197,26218
38.34307,26219
38.858944,26220
42.01636,26221
45.43889,26222
48.617756,26223
52.57556,26224
35.224518,26225
41.79602,26226
42.20393,26227
44.94987,26228
47.989895,26229
51.28306,26230
54.124,26231
36.055744,26232
41.667713,26233
42.478752,26234
45.541645,26235
48.322796,26236
51.391514,26237
55.17818,26238
35.651268,26239
42.319496,26240
42.68856,26241
45.30251,26242
48.73691,26243
52.092537,26244
56.654507,26245
35.367115,26246
42.789875,26247
43.980843,26248
47.600067,26249
52.234203,26250
56.764076,26251
61.366055,26252
41.10288,26253
48.13395,26254
50.038036,26255
54.115395,26256
57.15471,26257
60.206333,26258
65.378975,26259
43.681427,26260
50.878067,26261
51.389797,26262
54.123055,26263
58.081123,26264
61.316086,26265
65.261154,26266
42.906612,26267
50.5153,26268
50.204105,26269
54.603897,26270
57.72424,26271
61.813652,26272
66.16748,26273
42.550907,26274
50.553566,26275
50.500034,26276
55.453766,26277
58.928913,26278
63.668133,26279
28.673454,26280
33.710022,26281
34.251755,26282
35.939407,26283
38.18162,26284
40.534412,26285
44.236908,26286
28.18484,26287
33.674877,26288
34.56283,26289
36.72658,26290
38.858364,26291
41.75641,26292
43.731472,26293
28.901695,26294
33.89239,26295
34.69729,26296
36.37668,26297
38.448986,26298
41.22987,26299
43.42226,26300
28.1243,26301
33.621307,26302
33.975967,26303
36.12651,26304
38.517056,26305
40.94958,26306
43.63422,26307
29.334694,26308
34.468098,26309
35.350548,26310
38.46831,26311
40.84446,26312
44.53883,26313
47.26238,26314
31.795757,26315
37.401478,26316
38.2242,26317
40.385788,26318
43.182842,26319
45.84527,26320
48.310448,26321
33.03808,26322
37.68044,26323
38.503857,26324
40.98643,26325
43.437386,26326
45.991905,26327
48.98845,26328
31.823887,26329
37.784657,26330
38.250973,26331
40.15481,26332
42.87142,26333
46.285103,26334
50.445885,26335
32.138515,26336
38.849834,26337
40.38908,26338
43.58651,26339
47.083843,26340
51.83886,26341
55.689556,26342
37.98157,26343
44.413643,26344
45.52958,26345
48.324375,26346
50.844654,26347
53.56765,26348
57.538692,26349
39.430534,26350
46.076317,26351
46.66511,26352
48.97134,26353
51.81574,26354
54.97782,26355
58.58259,26356
39.280605,26357
45.63833,26358
45.44688,26359
48.70823,26360
51.456383,26361
55.06451,26362
57.850525,26363
38.578968,26364
45.17733,26365
45.45734,26366
49.546707,26367
52.62196,26368
57.13297,26369
25.74069,26370
30.401983,26371
30.45637,26372
32.343346,26373
34.376324,26374
36.90933,26375
40.495533,26376
25.72074,26377
30.836817,26378
30.74137,26379
33.309696,26380
34.96825,26381
37.9165,26382
40.18608,26383
25.476349,26384
30.697954,26385
30.98771,26386
32.549572,26387
34.785465,26388
37.39679,26389
40.06548,26390
25.512186,26391
30.715738,26392
30.689632,26393
32.85428,26394
35.380302,26395
37.53306,26396
40.306778,26397
26.484228,26398
31.237455,26399
31.98499,26400
34.698986,26401
37.093918,26402
40.617405,26403
43.646618,26404
29.130802,26405
34.09905,26406
34.714493,26407
36.909874,26408
39.37668,26409
41.683247,26410
43.921227,26411
28.78849,26412
33.619595,26413
34.149876,26414
36.500546,26415
39.158726,26416
42.154926,26417
44.868793,26418
28.98879,26419
34.818855,26420
35.031982,26421
37.10155,26422
40.538807,26423
42.8116,26424
46.955517,26425
29.210402,26426
35.435493,26427
36.433136,26428
39.597515,26429
42.73766,26430
46.711346,26431
50.488056,26432
33.772846,26433
40.017235,26434
41.540993,26435
44.22996,26436
47.08352,26437
49.796795,26438
53.835083,26439
35.39163,26440
41.694454,26441
41.20252,26442
43.54109,26443
46.856472,26444
49.765434,26445
53.339703,26446
34.78817,26447
41.608414,26448
41.005306,26449
44.928978,26450
47.681004,26451
51.22884,26452
54.83629,26453
34.962635,26454
41.52172,26455
41.664097,26456
45.52524,26457
48.90447,26458
52.64706,26459
17.553713,26460
20.8078,26461
20.71603,26462
22.592497,26463
24.164658,26464
25.951815,26465
27.689766,26466
17.63476,26467
20.953802,26468
21.629793,26469
23.047955,26470
24.799377,26471
26.561129,26472
27.69598,26473
18.053108,26474
21.226389,26475
21.783958,26476
22.88661,26477
24.325945,26478
26.065996,26479
27.206675,26480
17.223433,26481
21.18759,26482
21.513746,26483
22.824516,26484
24.203514,26485
26.367983,26486
28.119686,26487
18.565245,26488
21.935278,26489
22.361134,26490
24.070272,26491
26.106855,26492
28.242817,26493
30.04063,26494
19.81533,26495
23.38871,26496
24.007318,26497
25.766325,26498
27.245083,26499
29.117687,26500
30.618622,26501
20.334793,26502
23.477388,26503
24.41761,26504
25.947767,26505
27.444832,26506
29.49745,26507
31.801317,26508
20.137213,26509
24.311577,26510
24.294167,26511
25.821812,26512
27.951206,26513
30.051384,26514
32.79137,26515
20.873793,26516
25.301815,26517
26.021511,26518
28.235424,26519
30.81517,26520
33.356213,26521
35.474865,26522
23.976913,26523
27.926735,26524
28.685785,26525
30.722275,26526
32.432175,26527
34.56362,26528
37.11641,26529
24.898607,26530
28.84943,26531
29.20254,26532
31.271765,26533
33.23724,26534
34.89742,26535
36.944523,26536
24.22306,26537
28.65777,26538
28.501617,26539
30.987307,26540
33.01069,26541
35.549786,26542
37.388367,26543
24.6401,26544
29.214273,26545
29.708433,26546
32.73527,26547
35.298004,26548
38.10377,26549
17.71043,26550
21.353458,26551
21.026983,26552
22.744122,26553
24.017027,26554
25.529665,26555
28.158697,26556
17.627106,26557
21.064104,26558
21.514727,26559
22.398247,26560
23.916946,26561
26.107231,26562
27.952724,26563
17.653387,26564
21.268381,26565
21.081264,26566
22.608234,26567
24.522543,26568
25.75518,26569
28.34982,26570
17.677776,26571
20.860722,26572
20.902863,26573
22.369442,26574
23.641165,26575
25.78915,26576
27.686071,26577
17.974052,26578
21.3472,26579
21.74788,26580
23.268381,26581
25.50774,26582
27.722315,26583
30.180372,26584
20.070637,26585
23.203785,26586
23.579954,26587
25.431229,26588
26.560398,26589
28.538765,26590
30.410389,26591
20.017107,26592
23.401236,26593
23.47145,26594
25.90955,26595
26.89314,26596
28.945028,26597
31.623941,26598
19.81127,26599
23.854528,26600
23.767769,26601
24.919088,26602
27.107681,26603
28.703173,26604
31.379444,26605
19.764322,26606
23.855175,26607
24.429647,26608
26.46785,26609
29.00615,26610
31.796074,26611
34.919704,26612
23.477829,26613
27.439732,26614
28.2334,26615
30.265303,26616
32.024857,26617
33.883827,26618
36.915756,26619
24.670149,26620
28.41296,26621
29.046576,26622
30.689714,26623
32.63111,26624
34.42112,26625
37.133083,26626
24.702812,26627
28.572716,26628
28.457424,26629
30.455502,26630
31.949999,26631
34.290035,26632
36.21712,26633
23.68636,26634
27.585775,26635
27.931461,26636
30.574684,26637
32.831654,26638
35.857,26639
16.10188,26640
19.41368,26641
19.44851,26642
20.51882,26643
22.149029,26644
24.165136,26645
26.516376,26646
15.827953,26647
19.532734,26648
20.11875,26649
21.408379,26650
23.14504,26651
24.993294,26652
26.833225,26653
16.91493,26654
20.347477,26655
20.773762,26656
21.258654,26657
22.66508,26658
24.149591,26659
25.910511,26660
15.911912,26661
19.344421,26662
20.073975,26663
20.135885,26664
21.832787,26665
24.094984,26666
26.126478,26667
16.819426,26668
20.281622,26669
20.511965,26670
21.738636,26671
24.019997,26672
25.925581,26673
28.064817,26674
18.121143,26675
21.69085,26676
22.35969,26677
24.069565,26678
25.87648,26679
27.71839,26680
29.8959,26681
20.130575,26682
23.11786,26683
23.366932,26684
25.088526,26685
26.316864,26686
27.995386,26687
30.441515,26688
18.303677,26689
22.016119,26690
21.994286,26691
23.592888,26692
25.519032,26693
27.050394,26694
29.746683,26695
17.995678,26696
21.965897,26697
22.759024,26698
25.157894,26699
28.184193,26700
30.962627,26701
33.16936,26702
21.189571,26703
25.608316,26704
25.979675,26705
28.757372,26706
29.918997,26707
32.101257,26708
35.040905,26709
23.38382,26710
27.37434,26711
28.27772,26712
29.981503,26713
32.000237,26714
33.4282,26715
35.84669,26716
23.288784,26717
27.261234,26718
27.25312,26719
28.843702,26720
30.774694,26721
32.427002,26722
34.934093,26723
21.827814,26724
26.13643,26725
26.363182,26726
28.666409,26727
31.878277,26728
34.16545,26729
30.355156,26730
35.648735,26731
35.78691,26732
37.608837,26733
39.937805,26734
42.544857,26735
46.306118,26736
29.957079,26737
35.406307,26738
35.79321,26739
38.48815,26740
40.40945,26741
42.99837,26742
45.471577,26743
30.1358,26744
35.701077,26745
36.166634,26746
38.15004,26747
40.615868,26748
42.93303,26749
45.588524,26750
30.057032,26751
35.391666,26752
35.64076,26753
37.748623,26754
40.49115,26755
43.04121,26756
45.414257,26757
30.771563,26758
36.232246,26759
36.675552,26760
40.025906,26761
42.806656,26762
46.009926,26763
49.30819,26764
33.715195,26765
38.956856,26766
40.020638,26767
42.197224,26768
45.39266,26769
48.117817,26770
50.240875,26771
34.815464,26772
39.629692,26773
40.557514,26774
42.875454,26775
45.577473,26776
48.225292,26777
50.91341,26778
33.36704,26779
39.85522,26780
40.236534,26781
42.160038,26782
45.394268,26783
48.426228,26784
52.50513,26785
33.26557,26786
40.124702,26787
41.724503,26788
45.373894,26789
49.169113,26790
53.573845,26791
57.296375,26792
39.60017,26793
45.96054,26794
47.35655,26795
50.648808,26796
53.45779,26797
56.20799,26798
60.459007,26799
41.12513,26800
48.18964,26801
49.059223,26802
51.219875,26803
54.741283,26804
57.81038,26805
61.271336,26806
40.699493,26807
48.246265,26808
47.696064,26809
52.013855,26810
54.28859,26811
58.06547,26812
61.127632,26813
39.81963,26814
47.358852,26815
47.150715,26816
51.5737,26817
55.135967,26818
59.58193,26819
26.07387,26820
30.803501,26821
31.318275,26822
32.836002,26823
34.47035,26824
37.35216,26825
40.496178,26826
26.149473,26827
30.72876,26828
31.426304,26829
33.66898,26830
35.784092,26831
38.060535,26832
39.628353,26833
26.1031,26834
30.843784,26835
31.410572,26836
32.52902,26837
34.947243,26838
37.133675,26839
39.540646,26840
25.706781,26841
30.585909,26842
30.94613,26843
32.576622,26844
35.075253,26845
37.282063,26846
40.24669,26847
26.659534,26848
31.565823,26849
32.20637,26850
35.184338,26851
37.589504,26852
40.454006,26853
42.91812,26854
28.98714,26855
34.165627,26856
35.09839,26857
37.358505,26858
39.85454,26859
42.34894,26860
44.227165,26861
29.55369,26862
34.265556,26863
35.142723,26864
37.25061,26865
39.30574,26866
42.068844,26867
44.849663,26868
28.919203,26869
34.48117,26870
35.28482,26871
37.19754,26872
40.036285,26873
42.423363,26874
46.273838,26875
29.415113,26876
35.917656,26877
36.658955,26878
40.002018,26879
43.8469,26880
47.38261,26881
50.988483,26882
34.750668,26883
40.136055,26884
41.895195,26885
45.116146,26886
46.94751,26887
49.75414,26888
52.942238,26889
35.948616,26890
41.892807,26891
42.42542,26892
45.146847,26893
47.99239,26894
50.28739,26895
53.536156,26896
34.874065,26897
41.776676,26898
41.413113,26899
44.913612,26900
47.361423,26901
50.26501,26902
53.132446,26903
34.588055,26904
